numero_ronda,jugada_j1,jugada_j2,resultado,cambia_j1,cambia_j2
1,tijera,piedra,,,
2,papel,papel,,,
3,piedra,tijera,,,
4,piedra,piedra,,,
5,papel,piedra,,,
6,tijera,tijera,,,
7,tijera,piedra,,,
8,piedra,papel,,,
9,papel,tijera,,,
10,piedra,piedra,,,
11,papel,tijera,,,
12,tijera,piedra,,,
13,papel,tijera,,,
14,tijera,papel,,,
15,tijera,tijera,,,
16,tijera,piedra,,,
17,piedra,piedra,,,
18,piedra,tijera,,,
19,papel,piedra,,,
20,tijera,tijera,,,
21,papel,piedra,,,
22,tijera,piedra,,,
23,piedra,tijera,,,
24,piedra,tijera,,,
25,tijera,papel,,,
26,piedra,tijera,,,
27,tijera,tijera,,,
28,tijera,piedra,,,
29,tijera,piedra,,,
30,piedra,tijera,,,
31,papel,piedra,,,
32,tijera,tijera,,,
33,tijera,piedra,,,
34,papel,tijera,,,
35,tijera,piedra,,,
36,papel,tijera,,,
37,papel,piedra,,,
38,tijera,papel,,,
39,piedra,tijera,,,
40,tijera,piedra,,,
41,tijera,piedra,,,
42,tijera,tijera,,,
43,papel,piedra,,,
44,papel,piedra,,,
45,tijera,piedra,,,
46,tijera,tijera,,,
47,tijera,tijera,,,
48,piedra,piedra,,,
49,papel,tijera,,,
50,tijera,piedra,,,
51,tijera,piedra,,,
52,piedra,tijera,,,
53,papel,piedra,,,
54,papel,tijera,,,
55,piedra,papel,,,
56,tijera,piedra,,,
57,tijera,piedra,,,
58,tijera,papel,,,
59,papel,papel,,,
60,tijera,piedra,,,
61,tijera,piedra,,,
62,papel,tijera,,,
63,piedra,piedra,,,
64,piedra,tijera,,,
65,papel,papel,,,
66,tijera,papel,,,
67,piedra,piedra,,,
68,tijera,papel,,,
69,tijera,tijera,,,
70,papel,piedra,,,
71,piedra,piedra,,,
72,piedra,piedra,,,
73,piedra,piedra,,,
74,tijera,piedra,,,
75,papel,piedra,,,
76,tijera,tijera,,,
77,tijera,tijera,,,
78,tijera,papel,,,
79,piedra,papel,,,
80,tijera,papel,,,
81,papel,tijera,,,
82,piedra,tijera,,,
83,tijera,piedra,,,
84,tijera,papel,,,
85,tijera,piedra,,,
86,piedra,tijera,,,
87,tijera,piedra,,,
88,piedra,tijera,,,
89,papel,papel,,,
90,papel,piedra,,,
91,tijera,piedra,,,
92,tijera,tijera,,,
93,piedra,tijera,,,
94,piedra,piedra,,,
95,papel,papel,,,
96,papel,piedra,,,
97,tijera,tijera,,,
98,tijera,piedra,,,
99,papel,piedra,,,
100,piedra,papel,,,
101,piedra,papel,,,
102,piedra,papel,,,
103,tijera,tijera,,,
104,tijera,piedra,,,
105,papel,papel,,,
106,tijera,piedra,,,
107,papel,piedra,,,
108,papel,tijera,,,
109,piedra,piedra,,,
110,tijera,papel,,,
111,tijera,papel,,,
112,piedra,tijera,,,
113,tijera,tijera,,,
114,papel,piedra,,,
115,papel,piedra,,,
116,piedra,papel,,,
117,piedra,piedra,,,
118,papel,papel,,,
119,piedra,piedra,,,
120,piedra,tijera,,,
121,piedra,piedra,,,
122,piedra,papel,,,
123,tijera,tijera,,,
124,papel,piedra,,,
125,piedra,tijera,,,
126,papel,papel,,,
127,papel,piedra,,,
128,tijera,piedra,,,
129,tijera,tijera,,,
130,papel,piedra,,,
131,tijera,tijera,,,
132,piedra,tijera,,,
133,piedra,piedra,,,
134,papel,piedra,,,
135,papel,papel,,,
136,papel,piedra,,,
137,tijera,tijera,,,
138,tijera,tijera,,,
139,tijera,tijera,,,
140,tijera,piedra,,,
141,tijera,piedra,,,
142,papel,papel,,,
143,tijera,piedra,,,
144,piedra,piedra,,,
145,papel,papel,,,
146,papel,piedra,,,
147,tijera,papel,,,
148,tijera,piedra,,,
149,tijera,piedra,,,
150,papel,papel,,,
151,papel,papel,,,
152,piedra,piedra,,,
153,piedra,tijera,,,
154,piedra,piedra,,,
155,papel,piedra,,,
156,tijera,tijera,,,
157,piedra,piedra,,,
158,papel,piedra,,,
159,papel,papel,,,
160,piedra,papel,,,
161,piedra,tijera,,,
162,tijera,tijera,,,
163,papel,piedra,,,
164,tijera,tijera,,,
165,tijera,papel,,,
166,tijera,papel,,,
167,piedra,papel,,,
168,piedra,tijera,,,
169,tijera,piedra,,,
170,tijera,piedra,,,
171,papel,piedra,,,
172,papel,papel,,,
173,piedra,piedra,,,
174,piedra,piedra,,,
175,piedra,tijera,,,
176,tijera,piedra,,,
177,papel,piedra,,,
178,piedra,piedra,,,
179,tijera,tijera,,,
180,tijera,papel,,,
181,papel,piedra,,,
182,tijera,papel,,,
183,piedra,piedra,,,
184,tijera,tijera,,,
185,tijera,piedra,,,
186,piedra,papel,,,
187,papel,piedra,,,
188,tijera,tijera,,,
189,papel,piedra,,,
190,piedra,tijera,,,
191,piedra,piedra,,,
192,papel,papel,,,
193,piedra,papel,,,
194,tijera,tijera,,,
195,papel,piedra,,,
196,papel,piedra,,,
197,tijera,tijera,,,
198,piedra,piedra,,,
199,piedra,papel,,,
200,papel,tijera,,,
201,papel,tijera,,,
202,piedra,piedra,,,
203,tijera,piedra,,,
204,papel,piedra,,,
205,papel,piedra,,,
206,tijera,tijera,,,
207,piedra,papel,,,
208,tijera,piedra,,,
209,tijera,papel,,,
210,tijera,piedra,,,
211,piedra,tijera,,,
212,papel,tijera,,,
213,tijera,piedra,,,
214,tijera,papel,,,
215,piedra,tijera,,,
216,piedra,piedra,,,
217,piedra,papel,,,
