numero_ronda;jugada_j1;jugada_j2;resultado;cambia_j1;cambia_j2
1;tijera;piedra;gana_j2;False;False
2;tijera;piedra;gana_j2;False;False
3;piedra;piedra;empate;True;False
4;tijera;tijera;empate;True;True
5;tijera;tijera;empate;False;False
6;piedra;piedra;empate;True;True
7;papel;papel;empate;True;True
8;papel;tijera;gana_j2;False;True
9;tijera;tijera;empate;True;False
10;piedra;papel;gana_j2;True;True
11;papel;papel;empate;True;False
12;tijera;piedra;gana_j2;True;True
13;piedra;piedra;empate;True;False
14;papel;piedra;gana_j1;True;False
15;papel;papel;empate;False;False
16;tijera;papel;gana_j1;True;False
17;tijera;piedra;gana_j2;False;True
18;tijera;piedra;gana_j2;False;False
19;papel;piedra;gana_j1;True;False
20;piedra;piedra;empate;True;False
21;piedra;tijera;gana_j1;False;True
22;papel;tijera;gana_j2;True;False
23;piedra;papel;gana_j2;True;True
24;tijera;papel;gana_j1;True;False
25;piedra;tijera;gana_j1;True;True
26;piedra;tijera;gana_j1;False;False
27;tijera;tijera;empate;True;False
28;piedra;tijera;gana_j1;True;False
29;papel;piedra;gana_j1;True;True
30;papel;piedra;gana_j1;False;False
31;piedra;papel;gana_j2;True;True
32;piedra;papel;gana_j2;False;False
33;piedra;piedra;empate;False;True
34;tijera;piedra;gana_j2;True;False
35;papel;tijera;gana_j2;True;True
36;piedra;papel;gana_j2;True;True
37;papel;tijera;gana_j2;True;True
38;piedra;piedra;empate;True;True
39;papel;papel;empate;True;True
40;piedra;papel;gana_j2;True;False
41;tijera;piedra;gana_j2;True;True
42;piedra;piedra;empate;True;False
43;papel;tijera;gana_j2;True;True
44;piedra;papel;gana_j2;True;True
45;papel;papel;empate;True;False
46;piedra;piedra;empate;True;True
47;papel;piedra;gana_j1;True;False
48;tijera;tijera;empate;True;True
49;tijera;papel;gana_j1;False;True
50;piedra;papel;gana_j2;True;False
51;piedra;piedra;empate;False;True
52;tijera;piedra;gana_j2;True;False
53;papel;tijera;gana_j2;True;True
54;piedra;tijera;gana_j1;True;False
55;piedra;papel;gana_j2;False;True
56;piedra;piedra;empate;False;True
57;papel;piedra;gana_j1;True;False
58;piedra;piedra;empate;True;False
59;tijera;papel;gana_j1;True;True
60;piedra;tijera;gana_j1;True;True
61;papel;tijera;gana_j2;True;False
62;piedra;piedra;empate;True;True
63;papel;piedra;gana_j1;True;False
64;tijera;tijera;empate;True;True
65;tijera;piedra;gana_j2;False;True
66;piedra;tijera;gana_j1;True;True
67;tijera;papel;gana_j1;True;True
68;tijera;piedra;gana_j2;False;True
69;piedra;papel;gana_j2;True;True
70;tijera;papel;gana_j1;True;False
