numero_ronda,jugada_j1,jugada_j2,resultado,cambia_j1,cambia_j2
1,tijera,piedra,gana_j2,True,True
2,papel,papel,empate,True,True
3,piedra,tijera,gana_j1,True,True
4,piedra,piedra,empate,False,True
5,papel,piedra,gana_j1,True,False
6,tijera,tijera,empate,True,True
7,tijera,piedra,gana_j2,False,True
8,piedra,papel,gana_j2,True,True
9,papel,tijera,gana_j2,True,True
10,piedra,piedra,empate,True,True
11,papel,tijera,gana_j2,True,True
12,tijera,piedra,gana_j2,True,True
13,papel,tijera,gana_j2,True,True
14,tijera,papel,gana_j1,True,True
15,tijera,tijera,empate,False,True
16,tijera,piedra,gana_j2,False,True
17,piedra,piedra,empate,True,False
18,piedra,tijera,gana_j1,False,True
19,papel,piedra,gana_j1,True,True
20,tijera,tijera,empate,True,True
21,papel,piedra,gana_j1,True,True
22,tijera,piedra,gana_j2,True,False
23,piedra,tijera,gana_j1,True,True
24,piedra,tijera,gana_j1,False,False
25,tijera,papel,gana_j1,True,True
26,piedra,tijera,gana_j1,True,True
27,tijera,tijera,empate,True,False
28,tijera,piedra,gana_j2,False,True
29,tijera,piedra,gana_j2,False,False
30,piedra,tijera,gana_j1,True,True
31,papel,piedra,gana_j1,True,True
32,tijera,tijera,empate,True,True
33,tijera,piedra,gana_j2,False,True
34,papel,tijera,gana_j2,True,True
35,tijera,piedra,gana_j2,True,True
36,papel,tijera,gana_j2,True,True
37,papel,piedra,gana_j1,False,True
38,tijera,papel,gana_j1,True,True
39,piedra,tijera,gana_j1,True,True
40,tijera,piedra,gana_j2,True,True
41,tijera,piedra,gana_j2,False,False
42,tijera,tijera,empate,False,True
43,papel,piedra,gana_j1,True,True
44,papel,piedra,gana_j1,False,False
45,tijera,piedra,gana_j2,True,False
46,tijera,tijera,empate,False,True
47,tijera,tijera,empate,False,False
48,piedra,piedra,empate,True,True
49,papel,tijera,gana_j2,True,True
50,tijera,piedra,gana_j2,True,True
51,tijera,piedra,gana_j2,False,False
52,piedra,tijera,gana_j1,True,True
53,papel,piedra,gana_j1,True,True
54,papel,tijera,gana_j2,False,True
55,piedra,papel,gana_j2,True,True
56,tijera,piedra,gana_j2,True,True
57,tijera,piedra,gana_j2,False,False
58,tijera,papel,gana_j1,False,True
59,papel,papel,empate,True,False
60,tijera,piedra,gana_j2,True,True
61,tijera,piedra,gana_j2,False,False
62,papel,tijera,gana_j2,True,True
63,piedra,piedra,empate,True,True
64,piedra,tijera,gana_j1,False,True
65,papel,papel,empate,True,True
66,tijera,papel,gana_j1,True,False
67,piedra,piedra,empate,True,True
68,tijera,papel,gana_j1,True,True
69,tijera,tijera,empate,False,True
70,papel,piedra,gana_j1,True,True
71,piedra,piedra,empate,True,False
72,piedra,piedra,empate,False,False
73,piedra,piedra,empate,False,False
74,tijera,piedra,gana_j2,True,False
75,papel,piedra,gana_j1,True,False
76,tijera,tijera,empate,True,True
77,tijera,tijera,empate,False,False
78,tijera,papel,gana_j1,False,True
79,piedra,papel,gana_j2,True,False
80,tijera,papel,gana_j1,True,False
81,papel,tijera,gana_j2,True,True
82,piedra,tijera,gana_j1,True,False
83,tijera,piedra,gana_j2,True,True
84,tijera,papel,gana_j1,False,True
85,tijera,piedra,gana_j2,False,True
86,piedra,tijera,gana_j1,True,True
87,tijera,piedra,gana_j2,True,True
88,piedra,tijera,gana_j1,True,True
89,papel,papel,empate,True,True
90,papel,piedra,gana_j1,False,True
91,tijera,piedra,gana_j2,True,False
92,tijera,tijera,empate,False,True
93,piedra,tijera,gana_j1,True,False
94,piedra,piedra,empate,False,True
95,papel,papel,empate,True,True
96,papel,piedra,gana_j1,False,True
97,tijera,tijera,empate,True,True
98,tijera,piedra,gana_j2,False,True
99,papel,piedra,gana_j1,True,False
100,piedra,papel,gana_j2,True,True
101,piedra,papel,gana_j2,False,False
102,piedra,papel,gana_j2,False,False
103,tijera,tijera,empate,True,True
104,tijera,piedra,gana_j2,False,True
105,papel,papel,empate,True,True
106,tijera,piedra,gana_j2,True,True
107,papel,piedra,gana_j1,True,False
108,papel,tijera,gana_j2,False,True
109,piedra,piedra,empate,True,True
110,tijera,papel,gana_j1,True,True
111,tijera,papel,gana_j1,False,False
112,piedra,tijera,gana_j1,True,True
113,tijera,tijera,empate,True,False
114,papel,piedra,gana_j1,True,True
115,papel,piedra,gana_j1,False,False
116,piedra,papel,gana_j2,True,True
117,piedra,piedra,empate,False,True
118,papel,papel,empate,True,True
119,piedra,piedra,empate,True,True
120,piedra,tijera,gana_j1,False,True
121,piedra,piedra,empate,False,True
122,piedra,papel,gana_j2,False,True
123,tijera,tijera,empate,True,True
124,papel,piedra,gana_j1,True,True
125,piedra,tijera,gana_j1,True,True
126,papel,papel,empate,True,True
127,papel,piedra,gana_j1,False,True
128,tijera,piedra,gana_j2,True,False
129,tijera,tijera,empate,False,True
130,papel,piedra,gana_j1,True,True
131,tijera,tijera,empate,True,True
132,piedra,tijera,gana_j1,True,False
133,piedra,piedra,empate,False,True
134,papel,piedra,gana_j1,True,False
135,papel,papel,empate,False,True
136,papel,piedra,gana_j1,False,True
137,tijera,tijera,empate,True,True
138,tijera,tijera,empate,False,False
139,tijera,tijera,empate,False,False
140,tijera,piedra,gana_j2,False,True
141,tijera,piedra,gana_j2,False,False
142,papel,papel,empate,True,True
143,tijera,piedra,gana_j2,True,True
144,piedra,piedra,empate,True,False
145,papel,papel,empate,True,True
146,papel,piedra,gana_j1,False,True
147,tijera,papel,gana_j1,True,True
148,tijera,piedra,gana_j2,False,True
149,tijera,piedra,gana_j2,False,False
150,papel,papel,empate,True,True
151,papel,papel,empate,False,False
152,piedra,piedra,empate,True,True
153,piedra,tijera,gana_j1,False,True
154,piedra,piedra,empate,False,True
155,papel,piedra,gana_j1,True,False
156,tijera,tijera,empate,True,True
157,piedra,piedra,empate,True,True
158,papel,piedra,gana_j1,True,False
159,papel,papel,empate,False,True
160,piedra,papel,gana_j2,True,False
161,piedra,tijera,gana_j1,False,True
162,tijera,tijera,empate,True,False
163,papel,piedra,gana_j1,True,True
164,tijera,tijera,empate,True,True
165,tijera,papel,gana_j1,False,True
166,tijera,papel,gana_j1,False,False
167,piedra,papel,gana_j2,True,False
168,piedra,tijera,gana_j1,False,True
169,tijera,piedra,gana_j2,True,True
170,tijera,piedra,gana_j2,False,False
171,papel,piedra,gana_j1,True,False
172,papel,papel,empate,False,True
