numero_ronda,jugada_j1,jugada_j2
1,tijera,piedra
2,tijera,papel
3,tijera,piedra
4,tijera,tijera
5,piedra,piedra
6,tijera,piedra
7,papel,piedra
8,papel,papel
9,piedra,tijera
10,papel,piedra
11,tijera,piedra
12,piedra,piedra
13,tijera,piedra
14,papel,papel
15,tijera,papel
16,tijera,tijera
17,tijera,papel
18,piedra,tijera
19,papel,papel
20,tijera,piedra
21,piedra,piedra
22,papel,tijera
23,papel,papel
24,papel,papel
25,tijera,piedra
26,papel,piedra
27,tijera,piedra
28,tijera,papel
29,piedra,tijera
30,tijera,papel
31,papel,piedra
32,piedra,tijera
33,papel,piedra
34,tijera,papel
35,tijera,tijera
36,piedra,tijera
37,piedra,papel
38,papel,papel
39,piedra,tijera
40,piedra,tijera
41,piedra,tijera
42,papel,piedra
43,tijera,tijera
44,papel,tijera
45,tijera,piedra
46,piedra,piedra
47,tijera,tijera
48,tijera,tijera
49,piedra,papel
50,tijera,papel
51,piedra,piedra
52,piedra,tijera
53,tijera,papel
54,tijera,piedra
55,tijera,papel
56,tijera,tijera
57,tijera,piedra
58,tijera,papel
59,papel,papel
60,papel,piedra
61,papel,piedra
62,papel,tijera
63,papel,piedra
64,tijera,piedra
65,piedra,tijera
66,tijera,piedra
67,papel,papel
68,tijera,papel
69,tijera,piedra
70,papel,tijera
71,piedra,tijera
72,piedra,papel
73,tijera,tijera
74,papel,papel
75,piedra,tijera
76,tijera,piedra
77,tijera,tijera
78,piedra,tijera
79,piedra,papel
80,papel,papel
81,papel,piedra
82,piedra,tijera
83,tijera,papel
84,piedra,tijera
85,piedra,papel
86,tijera,papel
87,tijera,tijera
88,tijera,tijera
89,tijera,tijera
90,piedra,tijera
91,papel,tijera
92,tijera,papel
93,tijera,piedra
94,papel,papel
95,tijera,tijera
96,piedra,papel
97,tijera,papel
98,papel,piedra
99,papel,tijera
100,piedra,tijera
101,tijera,tijera
102,papel,piedra
103,piedra,tijera
104,tijera,tijera
105,papel,papel
106,tijera,tijera
107,tijera,papel
108,papel,papel
109,papel,piedra
110,papel,tijera
111,piedra,piedra
112,piedra,papel
113,piedra,papel
114,papel,piedra
115,papel,tijera
116,tijera,papel
117,tijera,piedra
118,piedra,papel
119,piedra,tijera
120,piedra,tijera
121,tijera,tijera
122,tijera,piedra
123,piedra,tijera
124,tijera,piedra
125,tijera,tijera
126,papel,tijera
127,piedra,papel
128,tijera,piedra
129,tijera,tijera
130,tijera,papel
131,tijera,tijera
132,papel,piedra
133,tijera,tijera
134,tijera,piedra
135,piedra,tijera
136,papel,papel
137,piedra,papel
138,papel,papel
139,papel,piedra
140,tijera,piedra
141,tijera,piedra
142,tijera,tijera
143,papel,tijera
144,papel,tijera
145,piedra,tijera
146,tijera,tijera
147,piedra,papel
148,papel,tijera
149,papel,piedra
150,papel,piedra
151,piedra,piedra
152,piedra,papel
153,piedra,tijera
154,papel,tijera
155,papel,piedra
156,piedra,papel
157,papel,papel
158,piedra,piedra
159,tijera,piedra
160,tijera,piedra
161,tijera,piedra
162,piedra,piedra
163,piedra,piedra
164,papel,tijera
165,papel,papel
166,tijera,papel
167,tijera,papel
168,piedra,papel
169,piedra,papel
170,piedra,tijera
171,piedra,papel
172,tijera,piedra
173,tijera,papel
174,tijera,tijera
175,piedra,tijera
176,papel,tijera
177,piedra,papel
178,piedra,papel
179,piedra,piedra
180,papel,papel
181,papel,tijera
182,papel,tijera
183,tijera,papel
184,papel,papel
185,papel,tijera
186,tijera,piedra
187,papel,tijera
188,piedra,tijera
189,papel,tijera
190,piedra,tijera
191,piedra,tijera
192,piedra,piedra
193,tijera,piedra
194,piedra,tijera
195,tijera,papel
196,papel,tijera
197,papel,papel
198,papel,tijera
199,papel,papel
200,tijera,piedra

