numero_ronda,jugada_j1,jugada_j2
1,papel,papel
2,tijera,papel
3,piedra,tijera
4,papel,piedra
5,piedra,papel
6,tijera,piedra
7,papel,papel
8,piedra,tijera
9,tijera,piedra
10,papel,papel
11,piedra,tijera
12,tijera,piedra
13,papel,tijera
14,piedra,papel
15,papel,tijera
16,tijera,piedra
17,piedra,papel
18,papel,tijera
19,tijera,papel
20,piedra,tijera
21,papel,piedra
22,tijera,papel
23,piedra,tijera
24,papel,piedra
25,tijera,papel
26,piedra,papel
27,papel,tijera
28,tijera,piedra
29,piedra,papel
30,papel,tijera
31,tijera,piedra
32,piedra,papel
33,papel,tijera
34,tijera,papel
35,piedra,tijera
36,papel,papel
37,tijera,piedra
38,piedra,papel
39,papel,tijera
40,tijera,piedra
41,piedra,papel
42,papel,tijera
43,tijera,papel
44,piedra,papel
45,papel,tijera
46,tijera,piedra
47,piedra,papel
48,papel,tijera
49,tijera,piedra
50,piedra,papel
51,papel,tijera
52,tijera,piedra
53,piedra,papel
54,papel,tijera
55,tijera,papel
56,piedra,tijera
57,papel,piedra
58,tijera,papel
59,piedra,tijera
60,papel,piedra
61,tijera,papel
62,piedra,tijera
63,papel,piedra
64,tijera,papel
65,piedra,tijera
66,papel,papel
67,tijera,piedra
68,piedra,papel
69,papel,tijera
70,tijera,piedra
71,papel,papel
72,piedra,tijera
73,tijera,piedra
74,papel,papel
75,piedra,tijera
76,tijera,piedra
77,papel,papel
78,piedra,tijera
79,tijera,piedra
80,papel,papel
81,piedra,tijera
82,tijera,piedra
83,papel,papel
84,piedra,tijera
85,tijera,piedra
86,papel,papel
87,piedra,tijera
88,tijera,piedra
89,papel,papel
90,piedra,tijera
91,tijera,piedra
92,papel,papel
93,piedra,tijera
94,tijera,piedra
95,papel,papel
96,piedra,tijera
97,tijera,piedra
98,papel,papel
99,piedra,tijera
100,tijera,piedra
101,papel,tijera
102,piedra,papel
103,tijera,tijera
104,papel,piedra
105,piedra,papel
106,tijera,tijera
107,papel,piedra
108,piedra,papel
109,tijera,tijera
110,papel,piedra
111,piedra,papel
112,tijera,tijera
113,papel,piedra
114,piedra,papel
115,tijera,tijera
116,papel,piedra
117,piedra,papel
118,tijera,tijera
119,papel,piedra
120,piedra,papel
121,tijera,tijera
122,papel,piedra
123,piedra,papel
124,tijera,tijera
125,papel,piedra
126,piedra,papel
127,tijera,tijera
128,papel,piedra
129,piedra,papel
130,tijera,tijera
131,papel,piedra
132,piedra,papel
133,tijera,tijera
134,papel,piedra
135,piedra,papel
136,tijera,tijera
137,papel,piedra
138,piedra,papel
139,tijera,tijera
140,papel,piedra
141,piedra,papel
142,tijera,tijera
143,papel,piedra
144,piedra,papel
145,tijera,tijera
146,papel,piedra
147,piedra,papel
148,tijera,tijera
149,papel,piedra
150,piedra,papel
151,tijera,tijera
152,papel,piedra
153,piedra,papel
154,tijera,tijera
155,papel,piedra
156,piedra,papel
157,tijera,tijera
158,papel,piedra
159,piedra,papel
160,tijera,tijera
161,papel,piedra
162,piedra,papel
163,tijera,tijera
164,papel,piedra
165,piedra,papel
166,tijera,tijera
167,papel,piedra
168,piedra,papel
169,tijera,tijera
170,papel,piedra
171,piedra,papel
172,tijera,tijera
173,papel,piedra
174,piedra,papel
175,tijera,tijera
176,papel,piedra
177,piedra,papel
178,tijera,tijera
179,papel,piedra
180,piedra,papel
181,tijera,tijera
182,papel,papel
183,piedra,papel
184,tijera,papel
185,papel,papel
186,piedra,papel
187,tijera,papel
188,papel,papel
189,piedra,papel
190,tijera,papel
191,papel,papel
192,piedra,papel
193,tijera,papel
194,papel,papel
195,piedra,papel
196,tijera,papel
197,papel,papel
198,piedra,papel
199,tijera,papel
200,papel,papel
201,piedra,tijera
202,tijera,tijera
203,papel,tijera
204,piedra,tijera
205,tijera,tijera
206,papel,tijera
207,piedra,tijera
208,tijera,tijera
209,papel,tijera
210,piedra,tijera
211,tijera,tijera
212,papel,tijera
213,piedra,tijera
214,tijera,tijera
215,papel,tijera
216,piedra,tijera
217,tijera,tijera
218,papel,tijera
219,piedra,tijera
220,tijera,tijera
221,papel,tijera
222,piedra,tijera
223,tijera,tijera
224,papel,tijera
225,piedra,tijera
226,tijera,tijera
227,papel,tijera
228,piedra,tijera
229,tijera,tijera
230,papel,tijera
231,piedra,tijera
232,tijera,tijera
233,papel,tijera
234,piedra,tijera
235,tijera,tijera
236,papel,tijera
237,piedra,tijera
238,tijera,tijera
239,papel,tijera
240,piedra,tijera
241,tijera,papel
242,papel,papel
243,piedra,papel
244,tijera,papel
245,papel,papel
246,piedra,papel
247,tijera,papel
248,papel,papel
249,piedra,papel
250,tijera,papel
251,papel,piedra
252,piedra,piedra
253,tijera,piedra
254,papel,piedra
255,piedra,piedra
256,tijera,piedra
257,papel,piedra
258,piedra,piedra
259,tijera,piedra
260,papel,piedra
261,piedra,tijera
262,tijera,tijera
263,papel,tijera
264,piedra,tijera
265,tijera,tijera
266,papel,tijera
267,piedra,tijera
268,tijera,tijera
269,papel,tijera
270,piedra,tijera
271,tijera,papel
272,papel,papel
273,piedra,papel
274,tijera,papel
275,papel,papel
276,piedra,papel
277,tijera,papel
278,papel,papel
279,piedra,papel
280,tijera,papel
281,papel,piedra
282,piedra,piedra
283,tijera,piedra
284,papel,piedra
285,piedra,piedra
286,tijera,piedra
287,papel,piedra
288,piedra,piedra
289,tijera,piedra
290,papel,piedra
291,piedra,tijera
292,tijera,tijera
293,papel,tijera
294,piedra,tijera
295,tijera,tijera
296,papel,tijera
297,piedra,tijera
298,tijera,tijera
299,papel,tijera
300,piedra,tijera
