num_ronda,jugada_jugador,jugada_oponente
1,piedra,tijera
2,piedra,papel
3,papel,piedra
4,piedra,tijera
5,papel,tijera
6,piedra,piedra
7,tijera,papel
8,piedra,piedra
9,piedra,papel
10,tijera,tijera
11,tijera,piedra
12,tijera,piedra
13,piedra,tijera
14,papel,papel
15,tijera,tijera
16,piedra,tijera
17,piedra,piedra
18,papel,piedra
19,papel,papel
20,piedra,papel
21,papel,tijera
22,tijera,tijera
23,piedra,papel
24,piedra,papel
25,papel,piedra
26,piedra,piedra
27,tijera,piedra
28,piedra,tijera
29,tijera,papel
30,piedra,tijera
31,piedra,papel
32,papel,piedra
33,tijera,piedra
34,piedra,tijera
35,papel,papel
36,piedra,piedra
37,papel,piedra
38,piedra,tijera
39,tijera,papel
40,piedra,piedra
41,papel,papel
42,tijera,tijera
43,piedra,papel
44,papel,papel
45,tijera,tijera
46,piedra,piedra
47,piedra,papel
48,tijera,piedra
49,papel,tijera
50,tijera,piedra
51,papel,piedra
52,papel,piedra
53,piedra,tijera
54,papel,papel
55,piedra,papel
56,papel,piedra
57,papel,piedra
58,piedra,piedra
59,tijera,tijera
60,tijera,papel
61,piedra,tijera
62,tijera,piedra
63,piedra,tijera
64,piedra,papel
65,tijera,papel
66,papel,piedra
67,piedra,tijera
68,tijera,tijera
69,piedra,papel
70,papel,papel
71,tijera,piedra
72,piedra,piedra
73,tijera,piedra
74,piedra,papel
75,piedra,tijera
76,papel,papel
77,tijera,piedra
78,piedra,piedra
79,tijera,tijera
80,piedra,papel
81,papel,piedra
82,tijera,tijera
83,tijera,papel
84,tijera,tijera
85,tijera,piedra
86,piedra,piedra
87,papel,tijera
88,piedra,tijera
89,piedra,papel
90,tijera,papel
91,tijera,piedra
92,piedra,piedra
93,piedra,papel
94,tijera,tijera
95,tijera,piedra
96,tijera,papel
97,tijera,papel
98,piedra,tijera
99,papel,papel
100,tijera,papel
101,tijera,piedra
102,piedra,tijera
103,tijera,tijera
104,papel,papel
105,papel,piedra
106,tijera,tijera
107,piedra,papel
108,tijera,piedra
109,piedra,papel
110,papel,tijera
111,tijera,piedra
112,tijera,piedra
113,piedra,piedra
114,tijera,tijera
115,piedra,tijera
116,tijera,tijera
117,tijera,piedra
118,tijera,papel
119,papel,piedra
120,piedra,piedra
121,tijera,papel
122,papel,papel
123,tijera,piedra
124,piedra,piedra
125,tijera,piedra
126,piedra,tijera
127,papel,tijera
128,tijera,tijera
129,tijera,piedra
130,tijera,papel
131,piedra,piedra
132,tijera,tijera
133,tijera,papel
134,papel,papel
135,tijera,piedra
136,tijera,tijera
137,papel,tijera
138,piedra,piedra
139,papel,tijera
140,tijera,tijera
141,piedra,papel
142,papel,papel
143,papel,piedra
144,piedra,tijera
145,tijera,piedra
146,papel,piedra
147,tijera,papel
148,piedra,tijera
149,papel,tijera
150,piedra,piedra
151,tijera,papel
152,piedra,papel
153,tijera,papel
154,piedra,piedra
155,tijera,papel
156,piedra,papel
157,tijera,papel
158,piedra,piedra
159,papel,tijera
160,piedra,papel
161,tijera,piedra
162,piedra,piedra
163,papel,tijera
164,papel,piedra
165,tijera,piedra
166,tijera,piedra
167,papel,tijera
168,piedra,tijera
169,papel,piedra
170,tijera,papel
171,piedra,papel
172,tijera,piedra
173,papel,tijera
174,piedra,tijera
175,papel,papel
176,tijera,tijera
177,papel,papel
178,piedra,piedra
179,tijera,piedra
180,piedra,tijera
181,piedra,papel
182,tijera,piedra
183,papel,tijera
184,papel,piedra
185,papel,piedra
186,tijera,piedra
187,tijera,tijera
188,piedra,tijera
189,tijera,papel
190,papel,piedra
191,tijera,piedra
192,tijera,tijera
193,piedra,piedra
194,tijera,piedra
195,papel,tijera
196,tijera,piedra
197,tijera,tijera
198,papel,tijera
199,tijera,papel
200,tijera,piedra
201,piedra,tijera
202,piedra,piedra
203,tijera,papel
204,piedra,tijera
205,piedra,tijera
206,tijera,piedra
207,piedra,piedra
208,piedra,papel
209,piedra,tijera
210,piedra,piedra
211,papel,papel
212,tijera,papel
213,tijera,tijera
214,piedra,piedra
215,papel,piedra
216,papel,tijera
217,piedra,tijera
218,piedra,tijera
219,tijera,papel
220,tijera,piedra
221,piedra,tijera
222,tijera,papel
223,papel,piedra
224,tijera,tijera
225,piedra,papel
226,piedra,tijera
227,tijera,papel
228,piedra,piedra
229,piedra,tijera
230,tijera,piedra
231,tijera,piedra
232,piedra,tijera
233,piedra,tijera
234,papel,papel
235,piedra,piedra
236,papel,tijera
237,piedra,papel
238,tijera,piedra
239,papel,piedra
240,piedra,piedra
241,papel,piedra
242,tijera,papel
243,piedra,tijera
244,papel,tijera
245,piedra,tijera
246,tijera,papel
247,papel,piedra
248,piedra,tijera
249,tijera,papel
250,tijera,tijera
251,piedra,piedra
252,tijera,tijera
253,piedra,papel
254,papel,tijera
255,tijera,tijera
256,piedra,piedra
257,tijera,papel
258,piedra,piedra
259,tijera,tijera
260,papel,tijera
261,piedra,papel
262,tijera,tijera
263,papel,papel
264,piedra,piedra
265,tijera,piedra
266,papel,tijera
267,tijera,piedra
268,papel,papel
269,piedra,tijera
270,papel,tijera
271,piedra,papel
272,piedra,papel
273,piedra,piedra
274,piedra,tijera
275,papel,tijera
276,papel,papel
277,tijera,tijera
278,piedra,papel
279,tijera,piedra
280,papel,tijera
281,papel,piedra
282,piedra,tijera
283,papel,papel
284,tijera,piedra
285,piedra,piedra
286,tijera,piedra
287,piedra,papel
288,tijera,papel
289,papel,tijera
290,piedra,piedra
291,papel,piedra
292,piedra,tijera
293,tijera,papel
294,piedra,tijera
295,papel,papel
296,piedra,tijera
297,tijera,piedra
298,papel,tijera
299,piedra,papel
300,piedra,piedra
301,tijera,tijera
302,piedra,tijera
303,tijera,papel
304,piedra,piedra
305,tijera,tijera
306,piedra,tijera
307,piedra,papel
308,piedra,piedra
309,tijera,tijera
310,piedra,papel
311,tijera,piedra
312,piedra,tijera
313,papel,papel
314,papel,piedra
315,tijera,tijera
316,tijera,tijera
317,piedra,tijera
318,papel,papel
319,tijera,papel
320,piedra,piedra
321,tijera,tijera
322,piedra,piedra
323,tijera,tijera
324,papel,papel
325,tijera,tijera
326,piedra,piedra
327,tijera,piedra
328,papel,tijera
329,piedra,papel
330,tijera,tijera
331,papel,piedra
332,tijera,papel
333,piedra,piedra
334,piedra,tijera
335,papel,piedra
336,piedra,piedra
337,tijera,tijera
338,papel,tijera
339,piedra,tijera
340,papel,piedra
341,tijera,piedra
342,piedra,tijera
343,tijera,papel
344,piedra,tijera
345,papel,piedra
346,tijera,piedra
347,papel,papel
348,papel,piedra
349,piedra,piedra
350,tijera,piedra
351,piedra,tijera
352,papel,tijera
353,tijera,piedra
354,piedra,piedra
355,piedra,tijera
356,papel,papel
357,piedra,piedra
358,piedra,papel
359,tijera,piedra
360,piedra,tijera
361,tijera,papel
362,piedra,piedra
363,piedra,tijera
364,papel,papel
365,piedra,tijera
366,papel,piedra
367,tijera,papel
368,piedra,papel
369,tijera,tijera
370,piedra,piedra
371,papel,piedra
372,papel,piedra
373,tijera,piedra
374,papel,papel
375,tijera,tijera
376,papel,tijera
377,piedra,piedra
378,papel,tijera
379,piedra,papel
380,tijera,piedra
381,papel,piedra
382,tijera,tijera
383,papel,papel
