ronda,jugada1,jugada2,ganador,tiempo1,tiempo2
1,Papel,Tijeras,2,17.69,34.06
2,Papel,Papel,3,3.76,5.13
3,Piedra,Piedra,3,3.48,2.91
4,Papel,Piedra,1,1.70,1.49
5,Tijeras,Piedra,2,1.73,1.96
6,Piedra,Papel,2,1.47,1.74
7,Piedra,Piedra,3,1.48,1.68
8,Papel,Piedra,1,1.62,1.73
9,Tijeras,Piedra,2,1.61,1.51
10,Papel,Tijeras,2,1.31,2.34
11,Piedra,Tijeras,1,1.05,1.76
12,Piedra,Papel,2,2.01,2.24
13,Piedra,Papel,2,1.27,1.47
14,Papel,Papel,3,1.03,1.24
15,Papel,Papel,3,1.18,1.36
16,Tijeras,Papel,1,1.38,1.81
17,Piedra,Papel,2,2.39,1.73
18,Papel,Piedra,1,3.53,3.20
19,Papel,Piedra,1,1.41,1.20
20,Papel,Tijeras,2,1.78,1.54
21,Piedra,Tijeras,1,1.51,1.48
22,Piedra,Tijeras,1,1.35,1.73
23,Tijeras,Papel,1,1.34,1.62
24,Tijeras,Papel,1,1.29,1.63
25,Papel,Papel,3,1.18,1.29
26,Tijeras,Papel,1,1.34,1.20
27,Piedra,Piedra,3,1.23,1.30
28,Piedra,Piedra,3,1.49,1.32
29,Piedra,Tijeras,1,1.16,1.25
30,Tijeras,Tijeras,3,1.23,1.30
31,Papel,Papel,3,1.22,1.28
32,Tijeras,Piedra,2,1.20,1.09
33,Tijeras,Piedra,2,1.27,1.29
34,Tijeras,Piedra,2,1.18,1.11
35,Papel,Piedra,1,1.11,1.04
36,Papel,Papel,3,1.20,1.32
37,Piedra,Piedra,3,1.07,1.09
38,Tijeras,Papel,1,1.11,0.98
39,Papel,Piedra,1,1.28,1.06
40,Piedra,Piedra,3,1.20,0.97
41,Papel,Piedra,1,1.58,1.19
42,Tijeras,Tijeras,3,1.38,1.11
43,Papel,Tijeras,2,3.78,1.12
44,Piedra,Tijeras,1,1.25,1.10
45,Papel,Papel,3,1.57,1.33
46,Tijeras,Piedra,2,1.36,5.02
47,Papel,Piedra,1,2.88,2.56
48,Piedra,Piedra,3,1.43,1.10
49,Tijeras,Piedra,2,1.77,1.49
50,Papel,Piedra,1,1.85,1.60
51,Piedra,Piedra,3,1.63,1.37
52,Papel,Piedra,1,1.62,1.41
53,Tijeras,Papel,1,1.53,1.24
1,Papel,Tijeras,2,5.81,2.27
2,Piedra,Piedra,3,0.87,0.79
3,Papel,Piedra,1,2.80,2.78
4,Papel,Tijeras,2,2.47,2.52
5,Papel,Papel,3,1.18,1.20
6,Tijeras,Tijeras,3,0.69,0.75
7,Piedra,Piedra,3,0.68,0.72
8,Piedra,Tijeras,1,0.67,0.69
9,Tijeras,Piedra,2,1.93,1.91
10,Piedra,Tijeras,1,6.50,6.50
11,Papel,Piedra,1,3.60,3.57
12,Tijeras,Papel,1,4.63,4.76
1,Tijeras,Piedra,2,30.28,30.44
2,Tijeras,Tijeras,3,4.74,6.93
3,Tijeras,Tijeras,3,11.61,17.76
4,Tijeras,Piedra,2,7.22,2.14
5,Papel,Piedra,1,11.70,5.27
6,Papel,Piedra,1,4.98,5.38
7,Tijeras,Papel,1,4.28,3.25
8,Papel,Tijeras,1,6.81,6.06
9,Piedra,Piedra,3,8.34,7.12
10,Papel,Tijeras,2,4.15,2.56
11,Papel,Papel,3,3.35,3.06
12,Papel,Piedra,1,2.22,2.04
13,Piedra,Papel,2,3.12,2.83
14,Piedra,Tijeras,1,2.30,3.70
15,Tijeras,Papel,1,0.35,2.25
16,Papel,Papel,3,1.54,2.07
17,Papel,Papel,3,1.37,1.59
18,Tijeras,Papel,1,0.83,1.31
19,Tijeras,Tijeras,3,1.04,3.31
20,Piedra,Piedra,3,1.47,1.93
21,Piedra,Piedra,3,1.24,1.61
22,Tijeras,Tijeras,3,17.51,9.17
23,Papel,Papel,3,16.58,13.78
24,Piedra,Papel,2,6.71,6.06
25,Papel,Piedra,1,7.69,4.11
26,Piedra,Papel,2,4.14,3.83
27,Papel,Tijeras,2,13.06,2.98
28,Tijeras,Papel,1,7.90,7.19
29,Piedra,Papel,2,15.40,3.07
30,Papel,Tijeras,2,7.51,6.86
31,Tijeras,Piedra,2,6.46,5.64
