ronda,jugada1,jugada2,ganador,tiempo1,tiempo2
1,Papel,Tijera,2,17.69,34.06
2,Papel,Papel,3,3.76,5.13
3,Piedra,Piedra,3,3.48,2.91
4,Papel,Piedra,1,1.70,1.49
5,Tijera,Piedra,2,1.73,1.96
6,Piedra,Papel,2,1.47,1.74
7,Piedra,Piedra,3,1.48,1.68
8,Papel,Piedra,1,1.62,1.73
9,Tijera,Piedra,2,1.61,1.51
10,Papel,Tijera,2,1.31,2.34
11,Piedra,Tijera,1,1.05,1.76
12,Piedra,Papel,2,2.01,2.24
13,Piedra,Papel,2,1.27,1.47
14,Papel,Papel,3,1.03,1.24
15,Papel,Papel,3,1.18,1.36
16,Tijera,Papel,1,1.38,1.81
17,Piedra,Papel,2,2.39,1.73
18,Papel,Piedra,1,3.53,3.20
19,Papel,Piedra,1,1.41,1.20
20,Papel,Tijera,2,1.78,1.54
21,Piedra,Tijera,1,1.51,1.48
22,Piedra,Tijera,1,1.35,1.73
23,Tijera,Papel,1,1.34,1.62
24,Tijera,Papel,1,1.29,1.63
25,Papel,Papel,3,1.18,1.29
26,Tijera,Papel,1,1.34,1.20
27,Piedra,Piedra,3,1.23,1.30
28,Piedra,Piedra,3,1.49,1.32
29,Piedra,Tijera,1,1.16,1.25
30,Tijera,Tijera,3,1.23,1.30
31,Papel,Papel,3,1.22,1.28
32,Tijera,Piedra,2,1.20,1.09
33,Tijera,Piedra,2,1.27,1.29
34,Tijera,Piedra,2,1.18,1.11
35,Papel,Piedra,1,1.11,1.04
36,Papel,Papel,3,1.20,1.32
37,Piedra,Piedra,3,1.07,1.09
38,Tijera,Papel,1,1.11,0.98
39,Papel,Piedra,1,1.28,1.06
40,Piedra,Piedra,3,1.20,0.97
41,Papel,Piedra,1,1.58,1.19
42,Tijera,Tijera,3,1.38,1.11
43,Papel,Tijera,2,3.78,1.12
44,Piedra,Tijera,1,1.25,1.10
45,Papel,Papel,3,1.57,1.33
46,Tijera,Piedra,2,1.36,5.02
47,Papel,Piedra,1,2.88,2.56
48,Piedra,Piedra,3,1.43,1.10
49,Tijera,Piedra,2,1.77,1.49
50,Papel,Piedra,1,1.85,1.60
51,Piedra,Piedra,3,1.63,1.37
52,Papel,Piedra,1,1.62,1.41
53,Tijera,Papel,1,1.53,1.24
1,Papel,Tijera,2,5.81,2.27
2,Piedra,Piedra,3,0.87,0.79
3,Papel,Piedra,1,2.80,2.78
4,Papel,Tijera,2,2.47,2.52
5,Papel,Papel,3,1.18,1.20
6,Tijera,Tijera,3,0.69,0.75
7,Piedra,Piedra,3,0.68,0.72
8,Piedra,Tijera,1,0.67,0.69
9,Tijera,Piedra,2,1.93,1.91
10,Piedra,Tijera,1,6.50,6.50
11,Papel,Piedra,1,3.60,3.57
