numero_ronda,jugada_j1,jugada_j2
1,tijera,papel
2,tijera,tijera
3,piedra,piedra
4,tijera,tijera
5,tijera,tijera
6,papel,piedra
7,papel,piedra
8,tijera,tijera
9,piedra,tijera
10,tijera,papel
11,tijera,tijera
12,piedra,papel
13,tijera,tijera
14,tijera,papel
15,piedra,papel
16,piedra,papel
17,piedra,piedra
18,tijera,tijera
19,papel,piedra
20,papel,piedra
21,tijera,papel
22,piedra,tijera
23,papel,piedra
24,papel,tijera
25,piedra,tijera
26,papel,piedra
27,papel,tijera
28,papel,papel
29,piedra,piedra
30,piedra,tijera
31,piedra,tijera
32,papel,papel
33,piedra,piedra
34,tijera,papel
35,piedra,papel
36,tijera,papel
37,piedra,papel
38,piedra,piedra
39,tijera,piedra
40,piedra,papel
41,tijera,piedra
42,piedra,piedra
43,piedra,piedra
44,tijera,piedra
45,piedra,papel
46,papel,tijera
47,tijera,piedra
48,papel,papel
49,piedra,tijera
50,tijera,piedra
51,papel,papel
52,tijera,piedra
53,tijera,papel
54,piedra,tijera
55,tijera,piedra
56,papel,papel
57,papel,piedra
58,piedra,papel
59,papel,piedra
60,tijera,tijera
61,piedra,papel
62,tijera,piedra
63,papel,tijera
64,piedra,tijera
65,papel,tijera
66,papel,piedra
67,piedra,papel
68,papel,piedra
69,papel,papel
70,tijera,piedra
71,papel,tijera
72,papel,piedra
73,tijera,tijera
74,piedra,piedra
75,tijera,papel
76,papel,papel
77,papel,piedra
78,tijera,papel
79,papel,tijera
80,piedra,tijera
81,tijera,papel
82,tijera,piedra
83,papel,tijera
84,tijera,papel
85,piedra,tijera
86,tijera,piedra
87,tijera,papel
88,papel,papel
89,papel,piedra
90,piedra,papel
91,papel,piedra
92,piedra,tijera
93,papel,piedra
94,tijera,papel
95,tijera,tijera
96,piedra,tijera
97,tijera,papel
98,papel,tijera
99,tijera,papel
100,tijera,piedra
101,piedra,tijera
102,papel,tijera
103,tijera,papel
104,piedra,piedra
105,papel,papel
106,piedra,piedra
107,tijera,tijera
108,piedra,piedra
109,papel,tijera
110,papel,piedra
111,papel,papel
112,tijera,piedra
113,piedra,papel
114,piedra,piedra
115,tijera,tijera
116,papel,papel
117,tijera,piedra
118,piedra,papel
119,tijera,tijera
120,tijera,papel
121,piedra,tijera
122,papel,piedra
123,piedra,papel
124,papel,piedra
125,tijera,tijera
126,papel,papel
127,papel,tijera
128,tijera,tijera
129,papel,piedra
130,tijera,papel
131,tijera,piedra
132,papel,papel
133,papel,papel
134,tijera,piedra
135,piedra,papel
136,papel,tijera
137,papel,piedra
138,piedra,papel
139,tijera,papel
140,piedra,tijera
141,papel,papel
142,papel,piedra
143,tijera,papel
144,piedra,piedra
145,papel,papel
146,papel,papel
147,piedra,papel
148,tijera,tijera
149,piedra,piedra
150,tijera,papel
151,piedra,tijera
152,papel,piedra
153,papel,papel
154,tijera,papel
155,papel,tijera
156,papel,piedra
157,tijera,tijera
158,piedra,papel
159,tijera,piedra
160,papel,tijera
161,piedra,papel
162,papel,piedra
163,papel,tijera
164,piedra,piedra
165,papel,tijera
166,piedra,papel
167,piedra,piedra
168,tijera,tijera
169,tijera,papel
170,tijera,piedra
171,papel,papel
172,tijera,papel
173,piedra,piedra
174,tijera,papel
175,papel,tijera
176,tijera,papel
177,papel,piedra
178,piedra,papel
179,tijera,tijera
180,tijera,piedra
181,papel,papel
182,piedra,tijera
183,papel,tijera
184,tijera,piedra
185,papel,papel
186,papel,papel
187,tijera,piedra
188,piedra,papel
189,papel,piedra
190,tijera,papel
191,piedra,tijera
192,papel,piedra
193,tijera,papel
194,papel,tijera
195,tijera,papel
196,papel,papel
197,piedra,tijera
198,papel,piedra
199,tijera,papel
200,piedra,tijera
201,tijera,piedra
202,piedra,papel
203,tijera,tijera
204,papel,tijera
205,piedra,papel
206,tijera,piedra
207,papel,papel
208,papel,piedra
209,piedra,tijera
210,tijera,piedra
211,papel,papel
212,tijera,piedra
213,piedra,papel
214,papel,tijera
215,papel,piedra
216,piedra,tijera
217,tijera,papel
218,papel,piedra
219,papel,tijera
220,piedra,piedra
221,tijera,papel
222,papel,piedra
223,piedra,papel
224,tijera,papel
225,piedra,tijera
226,papel,piedra
227,papel,tijera
228,piedra,piedra
229,piedra,papel
230,tijera,piedra
231,piedra,tijera
232,papel,tijera
233,piedra,papel
234,tijera,piedra
235,papel,tijera
236,papel,papel
