numero_ronda,jugador,IA,resultado,racha_victorias_jugador,racha_derrotas_jugador,racha_victorias_IA,racha_derrotas_IA,pct_piedra_jugador,pct_papel_jugador,pct_tijera_jugador,pct_piedra_IA,pct_papel_IA,pct_tijera_IA
1,tijera,tijera,Empate,0,0,0,0,0.0,0.0,100.0,0.0,0.0,100.0
2,papel,piedra,Victoria,1,0,0,1,0.0,50.0,50.0,50.0,0.0,50.0
3,piedra,tijera,Victoria,2,0,0,2,33.33,33.33,33.33,33.33,0.0,66.67
4,papel,piedra,Victoria,3,0,0,3,25.0,50.0,25.0,50.0,0.0,50.0
5,tijera,papel,Victoria,4,0,0,4,20.0,40.0,40.0,40.0,20.0,40.0
6,piedra,papel,Derrota,0,1,1,0,33.33,33.33,33.33,33.33,33.33,33.33
7,papel,piedra,Victoria,1,0,0,1,28.57,42.86,28.57,42.86,28.57,28.57
8,tijera,piedra,Derrota,0,1,1,0,25.0,37.5,37.5,50.0,25.0,25.0
9,papel,papel,Empate,0,0,0,0,22.22,44.44,33.33,44.44,33.33,22.22
10,piedra,papel,Derrota,0,1,1,0,30.0,40.0,30.0,40.0,40.0,20.0
11,tijera,tijera,Empate,0,0,0,0,27.27,36.36,36.36,36.36,36.36,27.27
12,papel,papel,Empate,0,0,0,0,25.0,41.67,33.33,33.33,41.67,25.0
13,tijera,papel,Victoria,1,0,0,1,23.08,38.46,38.46,30.77,46.15,23.08
14,tijera,papel,Victoria,2,0,0,2,21.43,35.71,42.86,28.57,50.0,21.43
15,piedra,piedra,Empate,0,0,0,0,26.67,33.33,40.0,33.33,46.67,20.0
16,papel,tijera,Derrota,0,1,1,0,25.0,37.5,37.5,31.25,43.75,25.0
