nºPartidas,Cosmin,Jugadores,Probabilidad de Piedra,Probabilidad de Papel,Probabilidad de Tijera,Resultado de Partida (cosmin),Último movimiento,Patrones dentro de cada 4 jugadas,Comportamiento tras partida ganada,Comportamiento tras partida perdida,Comportamiento tras partida empatada,Entropia
partida 1,t,t,0.00%,100.00%,0.00%,Empate,Papel,t,,,,0.000
partida 2,r,s,50.00%,50.00%,0.00%,Victoria,Piedra,tr,,,,1.000
partida 3,t,s,33.33%,66.67%,0.00%,Victoria,Papel,trt,Cambia,,,1.585
partida 4,s,t,25.00%,50.00%,25.00%,Derrota,Tijera,trts,Cambia,,,1.500
partida 5,t,r,20.00%,60.00%,20.00%,Victoria,Papel,trtst,,Cambia,,1.522
partida 6,s,s,16.67%,50.00%,33.33%,Empate,Tijera,rtsts,Cambia,,,1.459
partida 7,r,t,28.57%,42.86%,28.57%,Derrota,Piedra,tstsr,,,Cambia,1.557
partida 8,r,r,37.50%,37.50%,25.00%,Empate,Piedra,stsrr,,Repite,,1.561
partida 9,r,r,44.44%,33.33%,22.22%,Empate,Piedra,tsrrr,,,Repite,1.530
partida 10,s,s,40.00%,30.00%,30.00%,Empate,Tijera,srrrs,,,Cambia,1.571
partida 11,r,r,45.45%,27.27%,27.27%,Empate,Piedra,rrrsr,,,Repite,1.540
partida 12,t,s,41.67%,33.33%,25.00%,Derrota,Papel,rrsrt,,,Cambia,1.561
partida 13,t,r,38.46%,38.46%,23.08%,Victoria,Papel,rsrtt,,Cambia,,1.556
partida 14,s,r,35.71%,35.71%,28.57%,Victoria,Tijera,srtts,Cambia,,,1.569
partida 15,r,t,40.00%,33.33%,26.67%,Derrota,Piedra,rttsr,Cambia,,,1.571
partida 16,s,s,37.50%,31.25%,31.25%,Empate,Tijera,ttsrs,,Cambia,,1.585
partida 17,t,t,35.29%,35.29%,29.41%,Empate,Papel,tsrst,,,Repite,1.580
partida 18,t,s,33.33%,38.89%,27.78%,Victoria,Papel,srstt,,,Cambia,1.575
partida 19,s,s,31.58%,36.84%,31.58%,Empate,Tijera,sttts,Cambia,,,1.585
partida 20,r,r,35.00%,35.00%,30.00%,Empate,Piedra,tttsr,,,Repite,1.585
partida 21,r,s,38.10%,33.33%,28.57%,Victoria,Piedra,ttsrr,,,Cambia,1.578
partida 22,r,t,40.91%,31.82%,27.27%,Derrota,Piedra,tsrrr,Repite,,,1.568
partida 23,s,t,38.46%,30.77%,30.77%,Derrota,Tijera,srrrs,,Repite,,1.578
partida 24,r,r,41.67%,29.17%,29.17%,Empate,Piedra,rrrsr,,,Repite,1.568
partida 25,r,s,44.00%,28.00%,28.00%,Victoria,Piedra,rrsrr,,,Cambia,1.558
partida 26,s,s,42.31%,26.92%,30.77%,Empate,Tijera,rsrrs,Cambia,,,1.563
partida 27,t,r,40.74%,29.63%,29.63%,Victoria,Papel,srrs,,,Cambia,1.572
partida 28,t,t,39.29%,32.14%,28.57%,Empate,Papel,rrstt,Repite,,,1.571
partida 29,r,s,41.38%,31.03%,27.59%,Victoria,Piedra,rstt,,,Cambia,1.565
partida 30,r,r,43.33%,30.00%,26.67%,Empate,Piedra,sttrr,Repite,,,1.557
partida 31,s,r,41.94%,29.03%,29.03%,Victoria,Tijera,ttrs,,,Cambia,1.569
partida 32,r,r,43.75%,28.13%,28.13%,Empate,Piedra,trsr,Cambia,,,1.561
partida 33,s,t,42.42%,27.27%,30.30%,Derrota,Tijera,rrsrs,,,Cambia,1.567
partida 34,t,t,41.18%,29.41%,29.41%,Empate,Papel,rsrst,,,Cambia,1.571
partida 35,s,s,40.00%,28.57%,31.43%,Empate,Tijera,srsts,,,Repite,1.573
partida 36,r,t,41.67%,27.78%,30.56%,Derrota,Piedra,rstsr,,,Cambia,1.569
partida 37,s,r,40.54%,27.03%,32.43%,Victoria,Tijera,strs,,,Cambia,1.575
partida 38,r,s,41.89%,26.32%,31.58%,Victoria,Piedra,tsrr,Cambia,,,1.572
partida 39,r,r,43.59%,25.64%,30.77%,Empate,Piedra,srrr,Repite,,,1.564
partida 40,r,s,45.00%,25.00%,30.00%,Victoria,Piedra,rrrr,Repite,,,1.557
partida 41,s,t,43.90%,24.39%,31.71%,Derrota,Tijera,rrrs,Repite,,,1.561
partida 42,s,r,42.86%,23.81%,33.33%,Victoria,Tijera,rrss,,,Cambia,1.567
partida 43,t,r,42.11%,25.58%,32.56%,Victoria,Papel,rsst,Cambia,,,1.571
partida 44,s,r,41.86%,24.42%,34.88%,Victoria,Tijera,ssts,Cambia,,,1.571
partida 45,t,t,40.91%,25.00%,34.09%,Empate,Papel,stst,Cambia,,,1.576
partida 46,s,r,40.00%,24.44%,35.56%,Victoria,Tijera,tsts,,,Cambia,1.578
partida 47,t,t,39.13%,25.53%,35.11%,Empate,Papel,stst,Cambia,,,1.582
partida 48,r,s,40.43%,25.53%,34.04%,Victoria,Piedra,tstr,,,Cambia,1.578
partida 49,s,r,39.58%,25.00%,35.42%,Victoria,Tijera,strs,Cambia,,,1.582
partida 50,s,s,38.78%,24.49%,36.73%,Empate,Tijera,trss,Cambia,,,1.585
partida 51,t,r,38.00%,26.00%,36.00%,Victoria,Papel,rsst,,,Cambia,1.588
partida 52,s,s,37.25%,25.49%,37.25%,Empate,Tijera,ssts,Cambia,,,1.589
partida 53,r,t,38.46%,25.00%,36.54%,Derrota,Piedra,stsr,,,Cambia,1.584
partida 54,s,t,37.74%,24.53%,37.74%,Derrota,Tijera,tsrs,,Repite,,1.588
partida 55,r,t,38.89%,24.07%,37.04%,Derrota,Piedra,srsr,,Repite,,1.584
partida 56,s,s,38.18%,23.64%,38.18%,Empate,Tijera,rsrs,,Cambia,,1.587
partida 57,r,r,39.29%,23.21%,37.50%,Empate,Piedra,srsr,,,Cambia,1.582
partida 58,s,s,38.60%,22.81%,38.60%,Empate,Tijera,rsrs,,,Repite,1.585
partida 59,r,r,39.83%,22.41%,37.93%,Empate,Piedra,srsr,,,Cambia,1.580
partida 60,t,r,39.34%,24.59%,36.07%,Victoria,Papel,rsrt,,,Cambia,1.585
partida 61,t,t,38.89%,25.40%,35.71%,Empate,Papel,srtt,Repite,,,1.587
partida 62,t,r,38.46%,26.15%,35.38%,Victoria,Papel,rttt,,,Repite,1.588
partida 63,t,s,38.10%,26.98%,34.92%,Derrota,Papel,tttt,Repite,,,1.585
partida 64,t,s,37.70%,27.87%,34.43%,Derrota,Papel,tttt,,Repite,,1.583
partida 65,s,t,37.31%,27.16%,35.82%,Derrota,Tijera,ttts,,Repite,,1.585
partida 66,t,r,36.92%,27.69%,35.38%,Victoria,Papel,ttst,,Cambia,,1.587
partida 67,r,s,37.88%,27.27%,34.85%,Victoria,Piedra,tstr,Cambia,,,1.584
partida 68,t,r,37.50%,27.94%,34.56%,Victoria,Papel,strt,Cambia,,,1.586
partida 69,s,s,37.14%,27.54%,35.51%,Empate,Tijera,trts,Repite,,,1.588
partida 70,r,s,37.93%,27.14%,34.93%,Victoria,Piedra,rtsr,,,Cambia,1.585
partida 71,t,s,37.50%,27.78%,34.72%,Derrota,Papel,tsrt,Cambia,,,1.587
partida 72,r,s,38.19%,27.43%,34.38%,Victoria,Piedra,srtr,,Cambia,,1.584
partida 73,t,r,37.84%,27.78%,34.25%,Victoria,Papel,rtrt,Cambia,,,1.587
partida 74,t,r,37.50%,28.38%,34.12%,Victoria,Papel,trtt,Repite,,,1.587
partida 75,s,s,37.16%,28.00%,34.67%,Empate,Tijera,rtts,Repite,,,1.589
partida 76,r,t,37.84%,27.63%,34.21%,Derrota,Piedra,ttsr,,,Cambia,1.586
partida 77,s,s,37.50%,27.27%,35.06%,Empate,Tijera,tsrs,,Cambia,,1.588
partida 78,t,s,37.18%,27.56%,34.62%,Derrota,Papel,srst,,Cambia,,1.589
partida 79,r,r,37.84%,27.27%,34.62%,Empate,Piedra,rstr,,Cambia,,1.586
partida 80,s,t,37.50%,27.00%,35.00%,Derrota,Tijera,strs,,,Cambia,1.588
